Id,Sales
15,7585.56
16,7009.575
17,7899.6396
18,9730.614
19,10159.162
20,10091.802
21,8875.848
22,7422.7197
23,7847.088
24,6833.194
25,8980.605
26,9772.029
27,9335.382
28,7666.34
29,7292.0713
30,6655.3438
31,8036.265
32,10135.344
33,8305.484
34,7304.1973
35,7491.7627
36,9014.648
37,6416.8843
38,8461.395
39,6732.8047
40,8367.887
41,8706.13
42,7328.2163
43,8750.318
44,8208.961
45,7105.837
46,8204.124
47,8321.184
48,10842.383
49,7873.2075
50,9120.374
51,8565.892
52,9426.914
53,8126.8193
54,9661.901
55,7083.9927
56,7209.38
57,7858.143
58,7643.4
59,9411.121
60,8663.734
61,7449.4233
62,8651.927
63,8179.9883
64,9801.096
65,6409.4033
66,10768.224
67,7126.498
68,7847.5146
69,8903.828
70,7245.523
71,8118.5454
72,8179.653
73,8695.491
74,7344.086
75,7575.6543
76,8729.045
77,8636.995
78,8234.007
79,7250.5557
80,8362.103
81,10170.98
82,8085.7793
83,6729.7104
84,8151.2417
85,7555.781
86,7662.29
87,8413.359
88,6548.348
89,8517.637
90,7781.1064
91,8348.961
92,8076.33
93,6826.5034
94,7687.9194
95,7262.8066
96,8968.484
97,9549.207
98,7332.628
99,7126.0225
100,8334.051
101,7903.0913
102,7845.5537
103,8737.633
104,8509.801
105,8783.648
106,7658.016
107,7175.6895
108,8213.613
109,9065.183
110,9102.264
111,9188.119
112,9094.948
113,7779.303
114,9242.6045
115,7746.5913
116,8251.335
117,9440.194
118,8171.652
119,9881.216
120,8767.327
121,8616.261
122,7829.474
123,8375.368
124,8686.24
125,7871.0
126,6727.7783
127,7431.8867
128,8957.423
129,8011.1406
130,7440.7954
131,9337.581
132,8025.9243
133,7738.6597
134,7724.1987
135,7552.7476
136,8714.172
137,8528.474
138,8630.876
139,7538.792
140,7089.373
141,8079.5503
142,6430.5723
143,8015.1533
144,7345.004
145,9240.154
146,8419.331
147,7974.89
148,9670.181
149,7374.0015
150,7330.74
151,10091.956
152,8227.985
153,8654.419
154,8650.441
155,7351.361
156,7849.154
157,7521.698
158,9028.77
159,10679.435
160,7868.1777
161,6228.0347
162,7075.8755
163,8975.621
164,9198.193
165,8060.1694
166,8362.987
167,6878.136
168,7505.373
169,5829.769
170,7174.4575
171,7776.41
172,8668.578
173,8513.016
174,8048.999
175,9011.09
176,9632.926
177,8620.066
178,7133.666
179,9662.261
180,10418.51
181,7967.371
182,8803.845
183,7322.347
184,8265.119
185,6635.4473
186,8617.082
187,7457.25
188,9367.884
189,8245.355
190,9435.837
191,9136.115
192,7396.98
193,9141.031
194,13542.039
195,10047.048
196,7780.149
197,5710.6694
198,7838.6797
199,9198.878
200,7549.1035
201,11183.356
202,12189.078
203,6725.725
204,7356.116
205,9589.329
206,7264.7676
207,9733.575
208,8232.397
209,8706.462
210,6402.151
211,8254.821
212,8076.669
213,8377.118
214,9823.182
215,8012.2793
216,7721.6133
217,8060.577
218,7284.4663
219,7167.303
220,8891.777
221,7923.4775
222,7822.279
223,8704.005
224,7712.538
225,7535.586
226,8433.396
227,8428.571
228,9069.092
229,7683.748
230,8550.904
231,7803.991
232,6254.4126
233,8002.6562
234,8516.735
235,7706.3687
236,6908.7896
237,9318.293
238,8545.246
239,9389.594
240,8248.942
241,7859.477
242,7513.166
243,6734.7705
244,9815.971
245,7359.5127
246,8822.119
247,11804.027
248,8678.349
249,8861.62
250,7209.0776
251,7106.7046
252,8408.866
253,6571.2607
254,7813.122
255,9832.181
256,7592.2627
257,12924.768
258,11401.773
259,7202.61
260,8539.519
261,7502.3745
262,8259.13
263,7560.6396
264,9983.754
265,8785.894
266,9221.384
267,7156.3394
268,8469.186
269,7286.9263
270,9167.172
271,8440.397
272,8055.0127
273,8231.463
274,8016.01
275,9195.439
276,9721.644
277,7652.4595
278,9929.246
279,8262.518
280,9574.24
281,7099.408
282,7322.1587
283,7368.398
284,9410.672
285,8005.6333
286,8564.797
287,8367.68
288,9031.689
289,6866.573
290,9011.554
291,8080.5215
292,6292.055
293,11662.635
294,12918.581
295,8435.102
296,8431.16
297,9262.054
298,10317.558
299,10470.399
300,7807.982
301,8766.532
302,7639.77
303,9251.371
304,6415.599
305,7951.732
306,7577.533
307,7569.5366
308,8839.242
309,7341.4526
310,7061.811
311,8137.8184
312,6680.8164
313,6881.3057
314,7855.2954
315,8194.731
316,9719.678
317,9340.182
318,8486.004
319,8180.542
320,8025.955
321,10203.938
322,8596.371
323,7486.191
324,6791.168
325,8848.808
326,6761.559
327,8290.463
328,5927.094
329,7113.9204
330,8934.069
331,7573.9277
332,7804.929
333,9344.807
334,9824.625
335,10375.998
336,7708.736
337,9251.512
338,5640.865
339,7261.214
340,7936.419
341,6690.541
342,8769.702
343,7387.687
344,7420.957
345,9054.002
346,10300.527
347,9227.745
348,7659.4844
349,7485.998
350,8850.622
351,8562.036
352,7762.678
353,7423.5977
354,8266.451
355,9474.932
356,7002.9995
357,7991.901
358,8952.605
359,9172.122
360,10849.883
361,7499.4194
362,10908.986
363,8227.711
364,7197.164
365,6246.1436
366,7832.6562
367,7950.1396
368,7629.692
369,8581.887
370,7316.19
371,6818.714
372,8479.726
373,6187.0264
374,8859.727
375,8373.867
376,8805.726
377,9347.972
378,7323.2275
379,9573.902
380,7940.9243
381,7474.012
382,7614.483
383,7570.7856
384,10079.066
385,8050.0127
386,7149.019
387,8640.975
388,9073.815
389,8501.299
390,8108.717
391,9265.88
392,7535.356
393,7655.336
394,8009.9717
395,9388.421
396,7867.097
397,7919.6016
398,7996.6133
399,7223.966
400,6338.6543
401,7403.3887
402,8909.469
403,9123.8545
404,10028.456
405,10356.679
406,8771.952
407,6799.224
408,7144.806
409,10230.688
410,10301.991
411,8609.91
412,9060.912
413,8968.519
414,7708.684
415,6375.758
416,10154.328
417,8175.5967
418,8215.29
419,8206.503
420,5801.6997
421,10339.022
422,7542.842
423,7445.992
424,6942.651
425,7931.591
426,8019.7876
427,9148.969
428,8071.8555
429,6895.4907
430,7174.841
431,6550.591
432,5720.1826
433,8400.706
434,13495.057
435,7351.5923
436,7731.54
437,8224.4
438,7213.1147
439,7481.8296
440,7275.245
441,6684.424
442,8404.36
443,8601.85
444,6906.457
445,9417.927
446,7916.5806
447,7024.889
448,8944.497
449,9041.333
450,9335.168
451,7727.242
452,8282.748
453,6853.3174
454,7176.4077
455,11424.24
456,9724.286
457,8027.4707
458,7491.1836
459,7198.2695
460,7629.779
461,6937.9507
462,9777.949
463,7101.304
464,7785.0483
465,8424.882
466,7114.436
467,8055.005
468,8624.7705
469,8724.851
470,8483.091
471,6842.9053
472,7660.31
473,8233.67
474,9644.473
475,9109.194
476,8313.362
477,6990.893
478,8205.282
479,8011.943
480,6800.729
481,8537.353
482,8644.997
483,8196.873
484,7694.837
485,7933.876
486,8063.3374
487,7365.805
488,8182.7896
489,8240.151
490,7898.54
491,9552.705
492,7765.0254
493,7294.7705
494,10917.501
495,7792.76
496,6036.203
497,8945.214
498,9202.994
499,10116.212
500,6914.1816
501,7742.8975
502,8053.8525
503,8679.59
504,7669.8506
505,9251.618
506,6143.979
507,7897.6357
508,7880.7505
509,7914.082
510,7239.258
511,8396.107
512,9451.258
513,7290.736
514,9255.016
515,8355.382
516,9248.68
517,7201.772
518,8294.496
519,8311.642
520,8930.091
521,8945.367
522,7209.552
523,9099.382
524,8577.665
525,8507.609
526,6730.2754
527,6207.3545
528,8962.533
529,8066.13
530,9320.791
531,8624.598
532,7551.336
533,9032.18
534,8265.592
535,8482.856
536,9029.027
537,7723.823
538,9008.057
539,10304.202
540,8790.654
541,7281.743
542,7873.403
543,6984.1816
544,5933.486
545,9048.0625
546,7541.0073
547,9297.714
548,7140.487
549,8681.32
550,7949.1006
551,9649.718
552,7328.007
553,7628.833
554,7909.9917
555,9061.258
556,7219.6675
557,8724.851
558,8757.632
559,9823.453
560,8548.214
561,8369.882
562,7516.8857
563,7040.0347
564,7141.9106
565,10151.675
566,9552.095
567,7504.4424
568,11813.883
569,7489.398
570,7381.151
571,7891.5366
572,9498.62
573,9890.673
574,8228.213
575,8817.609
576,8962.841
577,9005.754
578,8070.3545
579,7603.481
580,7433.517
581,7534.3354
582,6614.134
583,7536.6787
584,9176.698
585,12440.999
586,8172.572
587,7199.842
588,8738.733
589,6567.1006
590,7806.731
591,6350.455
592,9300.614
593,7758.2666
594,7800.903
595,11137.713
596,10494.034
597,8369.723
598,8239.208
599,6104.258
600,7329.405
601,7391.7324
602,8969.528
603,7172.9316
604,6720.9224
605,7872.877
606,7648.49
607,8530.092
608,8456.158
609,6104.409
610,8515.477
611,8998.199
612,8763.841
613,6953.818
614,6675.472
615,8458.489
616,6747.231
617,9836.101
618,7045.738
619,6946.3467
620,8359.08
621,7610.25
622,7039.7056
623,7826.1445
624,8314.346
625,9570.333
626,9513.9795
627,7733.1333
628,6424.6133
629,7478.191
630,7958.341
631,6912.507
632,8060.9385
633,7742.189
634,9940.162
635,8489.9795
636,7891.2505
637,8622.04
638,7251.9946
639,9331.064
640,7595.0947
641,11142.483
642,7942.7344
643,7202.225
644,7280.868
645,6727.8745
646,8684.849
647,12726.508
648,6602.5864
649,6877.231
650,9923.906
651,8343.508
652,8527.741
653,8918.821
654,7962.8203
655,7187.8413
656,7115.4136
657,9625.193
658,7737.582
659,8272.201
660,8335.554
661,7356.2
662,8326.026
663,7686.3794
664,6440.6885
665,9183.8
666,9107.631
667,6886.4336
668,8589.281
669,8374.378
670,6656.455
671,9246.166
672,7787.4395
673,8815.634
674,6757.787
675,7206.5684
676,7961.9395
677,6871.068
678,8634.696
679,6808.524
680,7535.78
681,7029.2993
682,7701.269
683,7953.1733
684,8278.412
685,8338.026
686,8658.886
687,7689.7305
688,8557.072
689,8279.652
690,9107.196
691,9621.678
692,8002.366
693,6096.798
694,7872.772
695,8501.169
696,6877.6113
697,10139.134
698,7984.16
699,8348.833
700,9880.405
701,7909.8633
702,6971.729
703,10293.496
704,9940.275
705,7538.6987
706,9127.109
707,9541.269
708,8010.568
709,7367.182
710,8250.705
711,7689.3784
712,8046.4814
713,8465.826
714,7182.372
715,7813.003
716,8280.435
717,8179.294
718,9242.869
719,7762.804
720,7981.6626
721,6323.1353
722,8856.973
723,8514.681
724,7835.5405
725,8257.404
726,8264.63
727,9474.651
728,7687.538
729,7505.158
730,7989.9043
731,8351.382
732,8460.354
733,6854.7686
734,6597.519
735,8659.447
736,8423.54
737,7567.9414
738,8994.989
739,8208.711
740,8223.098
741,7202.143
742,6288.647
743,8188.052
744,8140.551
745,8133.938
746,9641.144
747,9295.896
748,7244.984
749,9132.665
750,6684.9277
751,6122.924
752,8618.191
753,10601.141
754,8899.872
755,8572.872
756,7082.182
757,8510.337
758,9321.466
759,7904.049
760,8857.91
761,7260.757
762,6705.2476
763,7380.982
764,7473.82
765,7657.052
766,7163.1343
767,7338.0645
768,6580.1045
769,8596.272
770,8672.979
771,7497.8604
772,7788.3013
773,8127.9976
774,7483.8135
775,7754.6343
776,9227.701
777,8609.763
778,8030.7334
779,6612.1157
780,11344.835
781,7770.123
782,7461.7114
783,9407.926
784,8822.338
785,8567.82
786,7783.1924
787,8409.3
788,9096.38
789,11324.166
790,7174.8955
791,7107.518
792,7491.4126
793,7892.8613
794,7416.5273
795,8734.042
796,9310.466
797,7663.489
798,6564.37
799,8199.227
800,8929.324
801,7132.3667
802,8438.409
803,6745.153
804,8613.359
805,8863.683
806,8728.987
807,9645.484
808,8034.1655
809,6813.1167
810,8003.763
811,8597.757
812,8939.312
813,8683.979
814,8757.983
815,8250.193
816,6724.0254
817,9757.389
818,6765.7134
819,10107.619
820,7740.5645
821,6847.136
822,8184.3506
823,7992.3813
824,8229.336
825,8652.669
826,6685.5527
827,6909.8374
828,8809.422
829,9475.483
830,9522.485
831,7600.493
832,7738.1504
833,8264.386
834,7964.879
835,7655.1606
836,9816.139
837,9246.537
838,10263.321
839,6816.757
840,7565.2134
841,10045.467
842,9347.07
843,7638.8667
844,10055.887
